min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.5283667868468978,1.3127786635954906,1.3572690976736093,2.3725401836428195,1.9592466332081597,2.380695888645398,2.10524301172447,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6151374601325763,1.8240501228780852,2.0430781518966428,1.384634810152011,1.1656132178306151,1.1836018581677201,0.620900354710817,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,2.006090274748211,2.5476630518949372,2.9213765022488243,2.664698557988199,2.380695888645398,2.510063736364557,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.590345839193811,1.578731530307513,1.7055037469682066,2.043238392479217,1.43015768962313,0.909980365487108,0.7288525479481737,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5655542182550457,1.6635613240001408,2.1674476695018563,1.8237038650368147,3.017424520378219,2.3464932020603215,1.8353625286310782,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,3.3945476547551134,4.121825803298066,0.8357984915460063,1.25379470842812,1.7650475301140207,1.7004222870843828,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,1.3953157601612907,1.7410378948554104,1.0553330189884083,0.8128872554405953,0.49954812646619007,0.3510198716174251,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6399290810713416,0.8771662094982126,1.0125878631677323,1.494402073873212,1.0774317272331102,0.49954812646619007,0.7288525479481737,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.4911793554387498,0.9597033060640127,0.6821202878167367,1.6041693375944128,0.9010687460381003,2.4148985752304744,1.7004222870843828,0.34286692760627235,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6399290810713416,2.17024738902908,2.1248066920372115,3.031143765970025,2.1356096144031698,2.380695888645398,2.10524301172447,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,0.7281408962544069,0.7460817540137036,1.8237038650368147,1.518339180220635,1.115196484997567,1.025721079350904,0.34286692760627235,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,0.9046785750201459,1.0836561589421398,0.9455657552672072,1.0774317272331102,0.46534543988111343,0.3510198716174251,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.6151374601325763,1.234826961283346,1.1369573807729456,1.9334711287580157,1.8710651426106548,2.1412770825498626,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
