min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.1735413465713573,1.829956359911656,1.5330122183080572,3.5246470655876214,3.4690817367301383,7.977348063355608,3.6988048309339154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1983329675101226,2.9648414376914065,2.7553869056278684,3.1953452744240183,3.4690817367301383,7.977348063355608,3.3479602029125064,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.074374862816296,1.9216642449847672,2.0660244366161145,1.2195345274424017,1.2645444717925147,5.685768062155482,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,2.678254296837934,2.5990366549241717,3.4148798018664204,4.439078133302693,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1239581046938265,3.4852836854813125,3.23509790210512,3.1953452744240183,2.675448321352594,7.943145376770531,3.968685314027307,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.037187431408148,2.6117660801599287,2.716299342951944,2.097672637212009,2.763629811950099,7.908942690185454,4.373506038667394,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,2.059226072594434,1.959421992954503,1.2195345274424017,2.322722358962574,7.840537317015301,3.1590438647471317,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1611455361019747,1.5479546133118394,1.2132048873232228,1.6586035823272054,3.204537264937624,7.908942690185454,3.4289243478405234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1239581046938265,2.361862093335701,2.2898895683054983,2.097672637212009,2.5872668307550892,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0867706732856786,1.7657608403604783,1.2487390352104266,1.1097672637212008,3.5572632273276437,7.943145376770531,3.6988048309339154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.037187431408148,2.5200581950868175,2.751833490839148,1.6586035823272054,1.6172704341825346,5.10432239020918,3.968685314027307,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,4.810462624787768,3.7361293873146937,1.8781381097696075,2.499085340157584,7.361699704824231,3.6988048309339154,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,1.600686647228878,1.6396146619696688,1.6586035823272054,1.8818149059750495,6.677645973122701,2.727235091797706,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.4283503100137063,2.780260809148911,1.3293017911636027,2.0581778871700593,7.259091645069001,2.889163381653741,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,2.3526913048283893,2.3929385971783894,1.1097672637212008,3.0281742837426138,7.566915824334689,2.889163381653741,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0619790523469133,2.5177654979599895,2.5990366549241717,1.3293017911636027,1.3527259623900199,3.975633732901656,5.048207246400873,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,2.815816124447601,2.4213659154881526,1.5488363186060046,1.4409074529875248,7.806334630430225,8.556653526614962,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,2.57966832038434,2.7411732464729868,2.9758107469816166,2.939992793145109,7.532713137749613,3.4289243478405234,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1115622942244439,1.486051790887489,1.5330122183080572,1.1097672637212008,1.2645444717925147,5.754173435325635,3.293984106293828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.3222910722039491,2.7883037589256676,2.2756759091506167,1.6586035823272054,2.0581778871700593,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.074374862816296,2.4696188582966063,2.4213659154881526,2.426974428375612,3.2927187555351285,7.874740003600378,3.968685314027307,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.260312019857036,1.4264416655899668,1.1563502507036967,3.3051125381452193,2.851811302547604,7.943145376770531,2.6732589951790278,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0867706732856786,1.5548327046923225,1.4974780704208532,1.6586035823272054,2.322722358962574,7.532713137749613,3.1590438647471317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1983329675101226,2.150933957667545,2.0233834591514697,2.097672637212009,2.322722358962574,7.840537317015301,2.889163381653741,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
