min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.074374862816296,2.1532266547943726,2.069577851404835,2.756276219539215,2.851811302547604,5.685768062155482,2.808199236725723,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1611455361019747,2.6644981140769675,2.7553869056278684,1.7683708460484064,2.0581778871700593,4.488674031677804,1.32385657971207,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,2.8465382659470935,3.2599718056261624,3.3051125381452193,3.5572632273276437,5.685768062155482,3.21301996136581,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,2.419179521506395,2.417812500699432,2.426974428375612,2.322722358962574,4.215052538997192,1.4318087729494269,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,2.5040093151990233,2.879756423233082,2.20743990093321,3.9099891897176633,5.651565375570405,2.538318753632331,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,4.234995645953996,4.834134557029292,1.2195345274424017,2.1463593777675642,5.070119703624105,2.403378512085636,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,2.2357637513601727,2.4533466485866358,1.4390690548848037,1.7054519247800395,3.804620299976274,1.0539760966186782,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.18593715704074,1.7176142006970947,1.724896616898958,1.8781381097696075,1.9699963965725544,3.804620299976274,1.4318087729494269,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.037187431408148,1.8001512972628948,1.3944290415479623,1.9879053734908083,1.7936334153775446,5.719970748740558,2.403378512085636,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,3.010695380227962,2.837115445768437,3.4148798018664204,3.0281742837426138,5.685768062155482,2.808199236725723,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0495832418775306,1.5685888874532892,1.4583905077449293,2.20743990093321,2.4109038495600794,4.42026865850765,1.728677304352157,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,1.745126566219028,1.7959649126733654,1.3293017911636027,1.9699963965725544,3.770417613391197,1.0539760966186782,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
